Time,Inlet_Temperature,Outlet_Temperature,Heat_Load
0.0,22.21111111,21.97777778,0.0
1.0,30.33333333,28.95555556,0.994851771
2.0,32.48888889,31.17222222,1.012133529
3.0,33.71666667,32.40555556,1.002524524
4.0,34.52777778,33.21666667,1.006354031
5.0,35.12222222,33.81666667,1.01124916
6.0,35.57222222,34.27222222,1.009264541
7.0,35.97222222,34.61666667,1.005068972
8.0,36.21666667,34.93333333,0.994036408
9.0,36.47222222,35.18333333,0.991522619
10.0,36.7,35.39444444,1.022794393
11.0,36.869444445,35.566666665,1.017943918
12.0,37.03888889,35.73888889,1.013093443
13.0,37.16111111,35.87222222,0.963780493
14.0,37.36666667,36.00555556,1.009956377
15.0,37.48888889,36.12777778,1.010789034
16.0,37.58888889,36.27777778,0.994077936
17.0,37.683333335,36.372222225,0.9998075845000001
18.0,37.77777778,36.46666667,1.005537233
19.0,37.85,36.54444444,1.005096055
20.0,37.94444444,36.61111111,1.020281934
21.0,38.0,36.67777778,0.995590921
22.0,38.05555556,36.77777778,1.005622042
23.0,38.11111111,36.82777778,1.00694099
24.0,38.16666667,36.88333333,1.00694099
25.0,38.222222224999996,36.944444445,1.0055803755000001
26.0,38.27777778,37.00555556,1.004219761
27.0,38.31666667,37.07222222,0.983808528
28.0,38.4,37.12777778,1.003476811
29.0,38.44444444,37.18333333,0.995449282
30.0,38.51111111,37.25,0.979802951
31.0,38.58333333,37.30555556,1.009413718
32.0,38.638888885,37.36666667,1.006908194
33.0,38.69444444,37.42777778,1.00440267
34.0,38.75,37.48333333,0.991591524
35.0,38.80555556,37.55,0.993326667
36.0,38.86111111,37.58888889,0.9989637
37.0,38.9,37.63333333,0.998355412
38.0,38.92777778,37.67222222,0.991064043
39.0,38.95555556,37.7,0.999333233
40.0,38.98333333,37.73888889,0.994937045
41.0,39.005555555,37.76111111,0.9919530125
42.0,39.02777778,37.78333333,0.98896898
43.0,39.07222222,37.81111111,1.003755062
44.0,39.11111111,37.83888889,1.013345362
45.0,39.12777778,37.86666667,1.012780189
46.0,39.15555556,37.89444444,1.003755062
47.0,39.18333333,37.91666667,1.00662914
48.0,39.211111110000004,37.944444445,1.0077747065
49.0,39.23888889,37.97222222,1.008920273
50.0,39.26666667,38.01666667,0.99338402
51.0,39.31111111,38.02777778,1.025274117
