Cooling;Heating
0.0;0.0
1.051741333;0.0
1.050342333;0.0
1.048912;0.0
1.048777;0.0
1.049926667;0.0
1.0507065;0.0
1.050375167;0.0
1.049417833;0.0
1.0496745;0.0
1.048356667;0.0
1.048339333;0.0
1.0483875;0.0
1.0480125;0.0
1.04942;0.0
1.050701333;0.0
1.052777;0.0
1.052033333;0.0
1.052680167;0.0
1.052248833;0.0
1.052595333;0.0
1.052486167;0.0
1.053728667;0.0
1.054683833;0.0
1.053124167;0.0
1.053358333;0.0
1.053024833;0.0
1.052178167;0.0
1.051353667;0.0
1.052093;0.0
1.050477667;0.0
1.050488;0.0
1.050835833;0.0
1.051381;0.0
1.050841167;0.0
1.051599;0.0
1.0521135;0.0
1.052820667;0.0
1.0536355;0.0
1.05231;0.0
1.051993167;0.0
1.0521285;0.0
1.053131167;0.0
1.052863167;0.0
1.053704667;0.0
1.052841;0.0
1.0527735;0.0
1.0532895;0.0
1.052420167;0.0
1.052952667;0.0
1.052986833;0.0
1.051056;0.0
1.052541304;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
