Cooling,Heating
0,0
0,0
0,2.548808933
0,5.1051364764
0,6.6088585608
0,7.9170967742
0,41.9764019851
0,35.4803225806
0,27.2399255583
0,21.3603722084
0,18.2852605459
0,16.0747890819
0,14.4432506203
0,12.7139702233
0,12.2402977667
0,12.6312655087
0,14.8266997519
0,19.2701985112
0,23.2851364764
0,27.3301488834
0,0
0,1.2180148883
0,6.2705210918
0,8.9170719603
0,10.7440942928
0,12.2778908189
0,13.7891315136
0,15.3605210918
0,16.4056079404
0,17.3303970223
0,54.1715880893
0,50.2393548387
0,41.0140198511
0,31.209751861
0,22.2325310174
0,14.1349875931
0,7.9170967742
0,2.2480645161
0,0.0300744417
0,0.0451116625
0,1.4962034739
0,6.6464516129
0,12.1951861042
0,17.9394044665
0,0
0,0
0,0.0075186104
0,1.5713895782
0,3.4209677419
0,5.2103970223
0,6.6614888337
0,7.6915384615
0,8.5636972705
0,8.9697022333
0,41.510248139
0,32.8864019851
0,23.9768486352
0,15.0146650124
0,7.9020595533
0,0.766898263
0,0
0,0
0,0
0.1259067358,0
0,0
0,0
0,0
0,2.0976923077
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20.4957320099
0,16.7439454094
0,10.3531265509
0,5.4585111663
0,1.8871712159
0,0
0,0
0,0
0,0
0,0
0,0
0,0.8646401985
0,5.150248139
0,8.608808933
0,0
0,0
0,0
0,0
0,0
0,0.0150372208
0,0.8796774194
0,2.5112158809
0,4.187866005
0,5.3758064516
0,36.1795533499
0,30.5180397022
0,22.6761290323
0,13.7966501241
0,5.2179156328
0,0
0,0
0,0
0,0
0.088134715,0
0,0
0,0
0,0
0,1.4510918114
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20.9769230769
0,17.1198759305
0,14.0522828784
0,10.7215384615
0,7.8644665012
0,7.6313895782
0,6.4660049628
0,5.9998511166
0,5.5111414392
0,5.8720347395
0,7.5937965261
0,8.8644416873
0,9.7892307692
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,17.5634739454
0,13.4507940447
0,10.7741687345
0,8.7742183623
0,7.9095781638
0,7.9246153846
0,9.3381141439
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2330769231
0,0.6992307692
0,0.9323076923
0,1.1202729529
0,1.1879404467
0,29.623325062
0,19.8265756824
0,11.9320347395
0,6.9547146402
0,4.0149379653
0,2.3984367246
0,1.5112406948
0,0.3308188586
0,0.052630273
0,0.285707196
0,1.3834243176
0,4.4434987593
0,7.4208684864
0,10.7591315136
0,0
0,0
0,0
0,0
0,0
0,0
