Cooling,Heating
0,137.92
0,144
0,151.5
0,157.75
0,162.75
0,167
0,168.25
0,109.33
0,98.33
0,91
0,88.83
0,86.75
0,87.17
0,78.58
0,75.58
0,74.5
0,96.58
0,109.67
0,112.67
0,126.17
0,140
0,147.17
0,153.33
0,155.58
0,163.33
0,164.92
0,165.83
0,167.08
0,167.92
0,168.25
0,165.92
0,103.08
0,84.42
0,72.58
0,64.08
0,61.75
0,58.75
0,44.08
0,34.08
0,31
0,54.17
0,64.42
0,68.75
0,85
0,100.25
0,108.58
0,116.67
0,120.08
0,128.92
0,132.42
0,135.25
0,137.67
0,139.75
0,142.33
0,142.58
0,79.33
0,62.58
0,54.08
0,51.42
0,47.75
0,45.5
0,33.25
0,26
0,25.75
0,51.83
0,63.83
0,68.58
0,86.75
0,103.17
0,112.5
0,121
0,124.75
0,133
0,135.83
0,138.08
0,139.33
0,140.5
0,141.67
0,140.5
0,80
0,70.08
0,61.92
0,56.42
0,55.17
0,53.92
0,42.67
0,37.92
0,35.67
0,55.33
0,65.67
0,66.75
0,78.42
0,90.17
0,95.67
0,100.58
0,101.42
0,107.08
0,107.92
0,108.58
0,108.75
0,109.42
0,109.83
0,107.75
0,45.33
0,32.33
0,20.08
0,19.33
0,18.08
0,17.83
0,17.58
0,12.42
0,15.83
0,30.75
0,44.83
0,52.33
0,70.83
0,88.42
0,99.08
0,108.33
0,113.25
0,123
0,128.75
0,134.33
0,138.33
0,142.5
0,147.33
0,148.67
0,86.92
0,75
0,64.83
0,61.25
0,60.17
0,58.83
0,47.33
0,46
0,46
0,69.58
0,85.33
0,91
0,106.17
0,121.92
0,131
0,138.58
0,141.67
0,150.25
0,153.08
0,154.92
0,156.67
0,158.42
0,160.42
0,160.08
0,97.17
0,89.17
0,82.83
0,82.42
0,81.33
0,80.08
0,70.25
0,62.33
0,59
0,77.58
0,82.67
0,81.75
0,91.17
0,100.5
0,103.67
0,106.5
0,105.33
0,109.08
0,107.58
0,105.58
0,103.58
0,101.67
0,98
0,93.75
0,36.33
0,25.58
0,20.75
0,12.58
0,7.25
0,13.17
0,0
0,0
0,0
0,10.67
0,22
0,29.25
0,48
0,65.67
0,76.08
0,86.25
0,91.5
0,101.92
0,107.08
0,112.08
0,116.75
0,121.08
0,124.92
0,126.42
0,65.42
0,58.42
0,52.5
0,49.75
0,46.92
0,48.67
0,40.58
0,37.33
0,36.83
0,61.5
0,77.75
0,83
0,96.67
0,112.67
0,120.83
0,128.33
0,131.58
0,139.42
0,142.42
0,144.42
0,145.92
0,147.25
0,148.33
0,147.5
0,83.92
0,74.75
0,66.5
0,62.17
0,59.83
0,59
0,47.83
0,42.92
0,40.58
0,62.92
0,76.67
0,77.67
0,90.75
0,103.08
0,109.33
0,114.75
0,115.5
0,121.67
0,122.5
0,122.75
0,122.75
0,122
0,120.83
0,117.75
0,60.58
0,44.42
0,35.92
0,33.33
0,32.92
0,25
0,15.75
0,16.25
0,18.5
0,26.25
0,40.17
0,47.25
0,64.08
0,80.42
0,89.42
0,98.58
0,102.58
0,111.5
0,114.75
0,117.08
0,118.58
0,120.17
0,121.42
0,120.33
0,61.42
0,50
0,42.58
0,40.83
0,38.17
0,36.5
0,27.75
0,24.75
0,24.92
0,40.17
0,52
0,54.5
0,67.17
