#1
double power(175200,2) #comment
0	-16.01475
3600	-22.59075
7200	-27.6255
10800	-30.80625
14400	-33.045
18000	-34.2472499999999
21600	-34.37775
25200	-145.27725
28800	-39.75525
32400	-21.9787499999999
36000	-37.45515
39600	-37.400400000000005
43200	-30.219
46800	-29.91225
50400	-27.2265
54000	-29.57475
57600	-31.26825
61200	-29.1585
64800	-53.0925
68400	-1.06425
72000	-6.7995
75600	-19.128
79200	-22.431
82800	-23.8845
86400	-25.1835
90000	-26.007
93600	-26.56125
97200	-26.8267499999999
100800	-26.23575
104400	-25.20975
108000	-24.33225
111600	-24.0284999999999
115200	-24.1267499999999
118800	-22.56825
122400	-15.8985
126000	-9.52724999999999
129600	-6.53474999999999
133200	-7.88175
136800	-11.3355
140400	-14.289
144000	-17.3842499999999
147600	-19.878
151200	-21.13575
154800	-21.2745
158400	-21.21825
162000	-21.213
165600	-21.47925
169200	-22.46175
172800	-23.95275
176400	-24.81225
180000	-25.2795
183600	-25.49325
187200	-26.0009999999999
190800	-27.0885
194400	-27.55125
198000	-28.269
201600	-28.78275
205200	-28.0454999999999
208800	-26.061
212400	-24.03375
216000	-22.8179999999999
219600	-25.39425
223200	-31.152
226800	-35.01225
230400	-37.0245
234000	-37.60725
237600	-37.7295
241200	-38.211
244800	-38.9625
248400	-40.57275
252000	-41.37975
255600	-40.93875
259200	-41.06925
262800	-41.676
266400	-41.7149999999999
270000	-41.5575
273600	-41.9655
277200	-41.53275
280800	-40.833
284400	-154.0485
288000	-48.57
291600	-22.6425
295200	-33.87525
298800	-31.859849999999902
302400	-23.6685
306000	-23.3025
309600	-22.3447499999999
313200	-25.0619999999999
316800	-30.05325
320400	-31.6095
324000	-54.3285
327600	-0.9015
331200	-5.7975
334800	-19.926
338400	-25.332
342000	-28.011
345600	-30.13725
349200	-31.497
352800	-33.1312499999999
356400	-33.8115
360000	-33.7417499999999
363600	-34.0139999999999
367200	-34.38375
370800	-147.178499999999
374400	-41.4255
378000	-22.0769999999999
381600	-32.59875
385200	-33.22575
388800	-29.05275
392400	-30.71175
396000	-27.834
399600	-28.8089999999999
403200	-29.91825
406800	-29.0745
410400	-53.19975
414000	-0.77325
417600	-4.87275
421200	-17.9444999999999
424800	-22.692
428400	-24.852
432000	-27.42675
435600	-29.1959999999999
439200	-30.594
442800	-31.203
446400	-30.9839999999999
450000	-31.06125
453600	-31.7085
457200	-144.56025
460800	-38.26875
464400	-20.457
468000	-31.047449999999902
471600	-32.291549999999994
475200	-27.31575
478800	-27.87375
482400	-25.49325
486000	-26.4772499999999
489600	-28.32075
493200	-27.71475
496800	-49.809
500400	-0.837
504000	-4.79475
507600	-18.369
511200	-24.15525
514800	-26.4285
518400	-28.6005
522000	-30.6914999999999
525600	-32.56725
529200	-33.42225
532800	-33.64575
536400	-35.1089999999999
540000	-36.81975
543600	-150.297
547200	-45.1657499999999
550800	-23.8125
554400	-34.41285
558000	-33.22905
561600	-26.7239999999999
565200	-27.06375
568800	-25.6259999999999
572400	-28.1489999999999
576000	-31.14525
579600	-30.228
583200	-55.13475
586800	-1.11825
590400	-8.277
594000	-22.57275
597600	-26.6685
601200	-28.6995
604800	-30.42375
608400	-31.52175
612000	-32.19525
615600	-32.709
619200	-33.0045
622800	-33.717
626400	-34.791
630000	-147.48
633600	-42.42075
637200	-22.89975
640800	-36.1575
644400	-36.52605
648000	-30.71175
651600	-31.53
655200	-29.301
658800	-31.008
662400	-32.574
666000	-31.4595
669600	-58.5749999999999
673200	-1.1355
676800	-8.63025
680400	-22.43475
684000	-26.6032499999999
687600	-28.7864999999999
691200	-30.32625
694800	-31.4625
698400	-32.4749999999999
702000	-33.4065
705600	-34.18725
709200	-34.7955
712800	-35.346
716400	-35.7855
720000	-36.45825
723600	-36.87
727200	-36.1762499999999
730800	-32.07525
734400	-29.106
738000	-28.44225
741600	-29.1945
745200	-32.124
748800	-35.8275
752400	-38.54925
756000	-39.24225
759600	-40.0815
763200	-41.27925
766800	-41.93775
770400	-42.54375
774000	-43.269
777600	-43.854
781200	-43.701
784800	-43.44975
788400	-43.16175
792000	-42.5355
795600	-41.43675
799200	-40.6365
802800	-40.32075
806400	-39.81675
810000	-38.14875
813600	-35.54925
817200	-33.68025
820800	-32.7705
824400	-32.1434999999999
828000	-31.9649999999999
831600	-32.51025
835200	-33.1852499999999
838800	-33.108
842400	-32.3219999999999
846000	-30.9255
849600	-28.953
853200	-27.34875
856800	-26.44575
860400	-26.41425
864000	-27.705
867600	-29.0722499999999
871200	-29.5754999999999
874800	-29.78175
878400	-30.342
882000	-30.3892499999999
885600	-30.20925
889200	-146.62875
892800	-39.65475
896400	-18.30825
900000	-23.92575
903600	-23.5923
907200	-18.4005
910800	-19.79925
914400	-14.9737499999999
918000	-15.0243
921600	-18.02025
925200	-22.659
928800	-36.43875
932400	-0.42
936000	-1.23525
939600	-9.73425
