0,0
6,0
12,0
18,0
24,0
30,0
36,0
42,0
48,0
54,0
60,0
66,0
72,0
78,0
84,0
90,0
96,0
102,0
108,0
114,0
0,6
6,6
12,6
18,6
24,6
30,6
36,6
42,6
48,6
54,6
60,6
66,6
72,6
78,6
84,6
90,6
96,6
102,6
108,6
114,6
0,
6,12
12,12
18,12
24,12
30,12
36,12
42,12
48,12
54,12
60,12
66,12
72,12
78,12
84,12
90,12
96,12
102,12
108,12
114,12
0,18
6,18
12,18
18,18
24,18
30,18
36,18
42,18
48,18
54,18
60,18
66,18
72,18
78,18
84,18
90,18
96,18
102,18
108,18
114,18
0,24
6,24
12,24
18,24
24,24
30,24
36,24
42,24
48,24
54,24
60,24
66,24
72,24
78,24
84,24
90,24
96,24
102,24
108,24
114,24
0,30
6,30
12,30
18,30
24,30
30,30
36,30
42,30
48,30
54,30
60,30
66,30
72,30
78,30
84,30
90,30
96,30
102,30
108,30
114,30
0,36
6,36
12,36
18,36
24,36
30,36
36,36
42,36
48,36
54,36
60,36
66,36
72,36
78,36
84,36
90,36
96,36
102,36
108,36
114,36
0,42
6,42
12,42
18,42
24,42
30,42
36,42
42,42
48,42
54,42
60,42
66,42
72,42
78,42
84,42
90,42
96,42
102,42
108,42
114,42
0,48
6,48
12,48
18,48
24,48
30,48
36,48
42,48
48,48
54,48
60,48
66,48
72,48
78,48
84,48
90,48
96,48
102,48
108,48
114,48
0,54
6,54
12,54
18,54
24,54
30,54
36,54
42,54
48,54
54,54
60,54
66,54
72,54
78,54
84,54
90,54
96,54
102,54
108,54
114,54
0,60
6,60
12,60
18,60
24,60
30,60
36,60
42,60
48,60
54,60
60,60
66,60
72,60
78,60
84,60
90,60
96,60
102,60
108,60
114,60
0,66
6,66
12,66
18,66
24,66
30,66
36,66
42,66
48,66
54,66
60,66
66,66
72,66
78,66
84,66
90,66
96,66
102,66
108,66
114,66
0,66
6,66
12,66
18,66
24,66
30,66
36,66
42,66
48,66
54,66
60,66
66,66
72,66
78,66
84,66
90,66
96,66
102,66
108,66
114,66
0,72
6,72
12,72
18,72
24,72
30,72
36,72
42,72
48,72
54,72
60,72
66,72
72,72
78,72
84,72
90,72
96,72
102,72
108,72
114,72
0,78
6,78
12,78
18,78
24,78
30,78
36,78
42,78
48,78
54,78
60,78
66,78
72,78
78,78
84,78
90,78
96,78
102,78
108,78
114,78
0,84
6,84
12,84
18,84
24,84
30,84
36,84
42,84
48,84
54,84
60,84
66,84
72,84
78,84
84,84
90,84
96,84
102,84
108,84
114,84
0,90
6,90
12,90
18,90
24,90
30,90
36,90
42,90
48,90
54,90
60,90
66,90
72,90
78,90
84,90
90,90
96,90
102,90
108,90
114,90
0,90
6,90
12,90
18,90
24,90
30,90
36,90
42,90
48,90
54,90
60,90
66,90
72,90
78,90
84,90
90,90
96,90
102,90
108,90
114,90
0,96
6,96
12,96
18,96
24,96
30,96
36,96
42,96
48,96
54,96
60,96
66,96
72,96
78,96
84,96
90,96
96,96
102,96
108,96
114,96
0,102
6,102
12,102
18,102
24,102
30,102
36,102
42,102
48,102
54,102
60,102
66,102
72,102
78,102
84,102
90,102
96,102
102,102
108,102
114,102
