0.0,61.180772257499996
0.0,62.503694857499994
0.0,64.7671707075
0.0,66.6738702
0.0,67.783798605
0.0,67.92956688
0.0,68.1441167025
0.0,93.6065751
0.0,356.69143155
0.0,348.86387797500004
0.0,347.344540275
0.0,351.70593637499996
0.0,349.426921275
0.0,341.347012125
0.0,339.16784129999996
0.0,337.074602025
0.0,336.670599375
0.0,335.58947197500004
0.0,344.518240875
0.0,349.31886959999997
0.0,352.022369625
0.0,334.21307205
0.0,334.069629675
0.0,76.102800375
0.0,76.044017025
0.0,76.1117472
0.0,75.9731202
0.0,75.79546815
0.0,75.556155225
0.0,75.1789263
0.0,74.6820740925
0.0,95.65892685
0.0,322.428996525
0.0,312.75638835
0.0,309.308431875
0.0,309.01547265
0.0,301.76269185
0.0,292.582682175
0.0,292.049602125
0.0,291.02062762500003
0.0,290.272637325
0.0,286.8738903
0.0,304.3369698
0.0,307.12497322499996
0.0,313.45605067500003
0.0,297.651288
0.0,296.74181354999996
0.0,68.602428855
0.0,69.07287198
0.0,69.4684567275
0.0,69.49594027500001
0.0,69.3721899225
0.0,69.363718425
0.0,69.4958270625
0.0,69.96915945
0.0,90.3697032
0.0,311.1604101
0.0,303.47265045
0.0,301.4868276
0.0,305.25680182499997
0.0,304.652774325
0.0,300.0920817
0.0,309.57897885
0.0,323.41409062500003
0.0,328.50521595
0.0,325.48462095
0.0,337.2676146
0.0,338.844289575
0.0,347.24252655
0.0,335.971776825
0.0,340.780881525
0.0,70.475873955
0.0,70.12957986
0.0,70.25900763
0.0,70.4633829525
0.0,70.46145136499999
0.0,70.45495722
0.0,70.5672376125
0.0,70.69030641
0.0,90.267051525
0.0,335.09259885
0.0,329.61719422500005
0.0,327.733906575
0.0,329.24120527499997
0.0,325.6214058
0.0,318.33293535
0.0,318.31125345
0.0,318.33955305
0.0,321.6149802
0.0,324.08017147500004
0.0,344.038919175
0.0,345.5587944
0.0,348.61972125
0.0,329.43578227499995
0.0,328.123931325
0.0,70.611088545
0.0,71.230568025
0.0,71.78192322749999
0.0,72.0073992675
0.0,72.25441147500001
0.0,72.43529565749999
0.0,72.4900985025
0.0,73.11302316000001
0.0,84.9561564
0.0,331.25906535
0.0,327.64383525
0.0,325.654198425
0.0,330.63043634999997
0.0,330.98189805000004
0.0,328.90380704999995
0.0,330.802627575
0.0,329.4829026
0.0,332.17558245
0.0,322.2332118
0.0,330.866821725
0.0,329.86145849999997
0.0,329.93009047500004
0.0,330.61299705
0.0,331.86877177499997
0.0,73.25037230999999
0.0,73.312519605
0.0,73.495541955
0.0,74.1188589825
0.0,74.6779476825
0.0,74.7402664575
0.0,74.4017573925
0.0,74.103892305
0.0,88.56441165
0.0,331.7562852
0.0,328.36188315000004
0.0,326.445185025
0.0,330.23746934999997
0.0,332.853304725
0.0,327.8269884
0.0,326.403196725
0.0,326.967944925
0.0,327.61439685
0.0,319.38955815
0.0,328.99005225
0.0,329.656909425
0.0,331.2328872
0.0,331.89067950000003
0.0,333.069511575
0.0,70.80809076
0.0,70.98774900000001
0.0,71.527832415
0.0,72.646806405
0.0,73.61997012
0.0,74.0486571225
0.0,74.38144365
0.0,74.7368433825
0.0,102.52395585
0.0,360.46768965
0.0,353.055441375
0.0,348.33821385
0.0,346.6163169
0.0,341.06173904999997
0.0,333.52608435
0.0,331.92574605000004
0.0,331.27494052500003
0.0,332.82130537499995
0.0,334.087491225
0.0,350.493708375
0.0,352.87902525
0.0,357.192726075
0.0,343.0353714
0.0,343.665003675
0.0,70.27640358000001
0.0,70.41229431
0.0,70.63244262
0.0,70.78049262
0.0,70.790815785
0.0,70.768929465
0.0,70.73246145
0.0,70.86629458499999
0.0,93.753311325
0.0,348.7011861
0.0,340.8501111
0.0,337.97805285000004
0.0,340.40836402499997
0.0,339.966620775
0.0,335.050589025
0.0,335.729154225
0.0,337.34316345
0.0,338.28106387500003
0.0,335.788663875
0.0,351.18680025000003
0.0,353.905146
0.0,357.155181675
0.0,342.46991909999997
0.0,342.652745775
0.0,70.1593295775
0.0,70.92029412000001
0.0,71.6272527525
0.0,71.9852373075
