Cooling,Heating
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
