Time,TAvgFluid
0,283.25266
3600,285.32416
7200,285.5932
10800,285.5895
14400,285.56592
18000,285.55408
21600,285.54678
25200,285.47632
28800,284.80057
32400,284.85727
36000,284.83685
39600,284.78397
43200,284.75363
46800,284.74426
50400,284.72418
54000,284.70938
57600,284.6938
61200,284.68253
64800,284.64706
68400,284.625
72000,284.60806
75600,284.64322
79200,284.62997
82800,285.2833
86400,285.23544
90000,285.24493
93600,285.27423
97200,285.30093
100800,285.32144
104400,285.3374
108000,285.35037
111600,285.30588
115200,284.73474
118800,284.801
122400,284.797
126000,284.76904
129600,284.7628
133200,284.76614
136800,284.75153
140400,284.74332
144000,284.7368
147600,284.73825
151200,284.6865
154800,284.6765
158400,284.65472
162000,284.68918
165600,284.68167
169200,285.2611
172800,285.21927
176400,285.22876
180000,285.2562
183600,285.2814
187200,285.30057
190800,285.31497
194400,285.3256
198000,285.283
201600,284.7275
205200,284.7881
208800,284.7815
212400,284.7446
216000,284.72287
219600,284.71594
223200,284.67606
226800,284.63025
230400,284.60925
234000,284.60754
237600,284.56625
241200,284.5545
244800,284.52426
248400,284.54565
252000,284.52286
255600,285.20993
259200,285.16135
262800,285.17163
266400,285.20227
270000,285.23087
273600,285.253
277200,285.26974
280800,285.28302
284400,285.244
288000,284.6279
291600,284.6878
295200,284.6809
298800,284.64743
302400,284.6307
306000,284.62854
309600,284.61176
313200,284.59973
316800,284.58197
320400,284.56815
324000,284.51
327600,284.5023
331200,284.4869
334800,284.5279
338400,284.5199
342000,285.1745
345600,285.1278
349200,285.13904
352800,285.17017
356400,285.1983
360000,285.2201
363600,285.23718
367200,285.24936
370800,285.23044
374400,284.60953
378000,284.66556
381600,284.66037
385200,284.61887
388800,284.59308
392400,284.57852
396000,284.5574
399600,284.5483
403200,284.53058
406800,284.54745
410400,284.5157
414000,284.513
417600,284.50693
421200,284.49942
424800,284.491
428400,285.15033
432000,285.10425
435600,285.1154
439200,285.14487
442800,285.172
446400,285.194
450000,285.21198
453600,285.22638
457200,285.2006
460800,284.58817
464400,284.64322
468000,284.63797
471600,284.59982
475200,284.56833
478800,284.56198
482400,284.54913
486000,284.53485
489600,284.5233
493200,284.53613
496800,284.5028
500400,284.49652
504000,284.48718
507600,284.48004
511200,284.47165
514800,285.14005
518400,285.09296
522000,285.1033
525600,285.13202
529200,285.15857
532800,285.18
536400,285.19647
540000,285.20944
543600,285.1496
547200,284.50143
550800,284.56827
554400,284.56683
558000,284.53894
561600,284.5251
565200,284.5226
568800,284.5098
572400,284.49948
576000,284.4864
579600,284.47583
583200,284.4272
586800,284.41742
590400,284.39993
594000,284.4293
597600,284.41794
601200,285.11392
604800,285.06567
608400,285.0782
612000,285.11136
615600,285.14197
619200,285.16586
622800,285.18454
626400,285.1992
630000,285.15295
633600,284.51263
637200,284.5812
640800,284.5765
644400,284.53992
648000,284.51495
651600,284.5073
655200,284.489
658800,284.4726
662400,284.46054
666000,284.45853
669600,284.41095
673200,284.39972
676800,284.38507
680400,284.41583
684000,284.40576
687600,285.09964
691200,285.05023
694800,285.06192
698400,285.09476
702000,285.12527
705600,285.14868
709200,285.16684
712800,285.1818
716400,285.12927
720000,284.4925
723600,284.5609
727200,284.5446
730800,284.48773
734400,284.45724
738000,284.45544
741600,284.43948
745200,284.43015
748800,284.4223
752400,284.4186
756000,284.36664
759600,284.3603
763200,284.3452
766800,284.37827
770400,284.36758
774000,285.07553
777600,285.02634
781200,285.03885
784800,285.0728
788400,285.10428
792000,285.1285
795600,285.14835
799200,285.1644
802800,285.10757
806400,284.50317
810000,284.5821
813600,284.58472
817200,284.55045
820800,284.52728
824400,284.5231
