Time,TAvgFluid
0,284.23602
3600,284.1792
7200,284.08047
10800,284.0028
14400,283.94675
18000,283.90488
21600,283.8767
25200,283.8566
28800,283.2383
32400,283.46027
36000,283.33044
39600,283.14368
43200,283.2521
46800,283.30136
50400,283.3214
54000,283.21536
57600,283.21973
61200,283.21393
64800,283.78262
68400,283.7099
72000,283.7158
75600,283.72778
79200,283.73294
82800,283.73477
86400,283.73242
90000,283.73074
93600,283.73026
97200,283.73105
100800,283.7369
104400,283.74625
108000,283.75592
111600,283.76297
115200,283.13715
118800,283.40115
122400,283.41977
126000,283.42752
129600,283.4825
133200,283.48175
136800,283.53632
140400,283.49292
144000,283.48416
147600,283.40768
151200,283.8778
154800,283.86548
158400,283.86652
162000,283.86942
165600,283.87033
169200,283.86502
172800,283.8556
176400,283.84808
180000,283.84238
183600,283.83856
187200,283.8334
190800,283.8249
194400,283.81952
198000,283.81256
201600,283.80743
205200,283.8091
208800,283.8182
212400,283.82965
216000,283.84152
219600,283.83023
223200,283.7968
226800,283.76663
230400,283.7446
234000,283.7297
237600,283.71832
241200,283.7078
244800,283.69714
248400,283.6816
252000,283.66983
255600,283.66504
259200,283.65836
262800,283.65012
266400,283.64526
270000,283.64194
273600,283.63593
277200,283.63507
280800,283.63644
284400,283.6323
288000,283.6268
291600,283.63455
295200,283.6676
298800,283.73657
302400,283.8095
306000,283.85507
309600,283.8646
313200,283.84106
316800,283.77255
320400,283.7229
324000,283.69882
327600,283.68307
331200,283.67178
334800,283.6639
338400,283.6574
342000,283.6474
345600,283.63547
349200,283.62585
352800,283.61346
356400,283.60593
360000,283.6031
363600,283.5996
367200,283.59604
370800,283.59152
374400,282.98013
378000,283.22662
381600,283.18674
385200,283.0749
388800,283.09393
392400,283.12125
396000,283.14853
399600,283.0752
403200,283.0761
406800,283.0564
410400,283.62656
414000,283.56085
417600,283.5649
421200,283.57544
424800,283.57727
428400,283.5763
432000,283.56924
435600,283.56238
439200,283.55548
442800,283.55225
446400,283.5542
450000,283.55536
453600,283.5535
457200,283.55264
460800,283.55283
464400,283.55795
468000,283.57614
471600,283.5786
475200,283.57825
478800,283.58582
482400,283.5882
486000,283.5905
489600,283.579
493200,283.56644
496800,283.56186
500400,283.5553
504000,283.549
507600,283.5401
511200,283.52933
514800,283.52182
518400,283.5133
522000,283.50214
525600,283.49048
529200,283.48334
532800,283.47925
536400,283.4694
540000,283.45776
543600,283.44388
547200,283.4317
550800,283.453
554400,283.5046
558000,283.53525
561600,283.5517
565200,283.55405
568800,283.54834
572400,283.53717
576000,283.5092
579600,283.4863
583200,283.47427
586800,283.46237
590400,283.45248
594000,283.44366
597600,283.43814
601200,283.43298
604800,283.4271
608400,283.42233
612000,283.41925
615600,283.41696
619200,283.41595
622800,283.4126
626400,283.40652
630000,283.39844
633600,282.81668
637200,283.0234
640800,282.966
644400,282.81696
648000,282.87277
651600,282.9178
655200,282.93173
658800,282.85425
662400,282.84323
666000,282.84064
669600,283.44583
673200,283.34442
676800,283.35443
680400,283.366
684000,283.36746
687600,283.36676
691200,283.36624
694800,283.36502
698400,283.36313
702000,283.36072
705600,283.35834
709200,283.3565
712800,283.3547
716400,283.35358
720000,282.76843
723600,282.95908
727200,282.87442
730800,282.71765
734400,282.83014
738000,282.89536
741600,282.9127
745200,282.81525
748800,282.8084
752400,282.8081
756000,283.4092
759600,283.3092
763200,283.31268
766800,283.3207
770400,283.31943
774000,283.31573
777600,283.3123
781200,283.313
784800,283.31476
788400,283.3175
792000,283.32294
795600,283.33203
799200,283.3405
802800,283.3468
806400,283.3548
810000,283.36896
813600,283.38992
817200,283.4067
820800,283.4208
824400,283.43182
828000,283.44183
831600,283.4467
835200,283.4489
838800,283.45258
842400,283.45972
846000,283.47165
849600,283.48868
853200,283.50546
856800,283.51926
860400,283.5279
864000,283.52722
867600,283.52298
871200,283.52118
874800,283.52026
878400,283.51733
882000,283.51727
885600,283.51883
889200,283.51178
892800,283.50555
896400,283.5176
900000,283.5441
903600,283.56903
907200,283.59305
910800,283.642
914400,283.69043
918000,283.69635
921600,283.65182
925200,283.61157
928800,283.59024
932400,283.57922
936000,283.5579
939600,283.5389
943200,283.5355
946800,283.525
950400,283.51343
954000,283.5035
957600,283.49503
961200,283.48856
964800,283.48346
968400,283.47787
972000,283.47
975600,283.46063
979200,282.84305
982800,283.1117
986400,283.18106
990000,283.176
993600,283.18103
997200,283.23694
1000800,283.28113
1004400,283.2263
1008000,283.19644
1011600,283.11554
1015200,283.63486
1018800,283.5755
1022400,283.56097
1026000,283.5654
1029600,283.56204
1033200,283.55698
1036800,283.55423
1040400,283.55206
1044000,283.54727
1047600,283.54187
1051200,283.5436
1054800,283.5556
1058400,283.57312
1062000,283.58694
1065600,283.5973
1069200,283.60907
1072800,283.6237
1076400,283.6425
1080000,283.66315
1083600,283.67776
1087200,283.68658
1090800,283.68896
1094400,283.68073
1098000,283.67178
1101600,283.67044
1105200,283.66306
1108800,283.65384
1112400,283.65207
1116000,283.65103
1119600,283.65298
1123200,283.65994
1126800,283.6686
1130400,283.67462
1134000,283.67322
1137600,283.66617
1141200,283.66013
1144800,283.65137
1148400,283.64105
1152000,283.635
1155600,283.63647
1159200,283.65152
1162800,283.67432
1166400,283.69382
1170000,283.72235
1173600,283.72153
1177200,283.70782
1180800,283.67966
1184400,283.65045
1188000,283.63046
1191600,283.61417
1195200,283.6083
1198800,283.6033
1202400,283.59985
1206000,283.5956
1209600,283.59232
1213200,283.59216
1216800,283.59183
1220400,283.5896
1224000,283.58282
1227600,283.57516
1231200,283.57632
1234800,283.57898
1238400,282.94183
1242000,283.21356
1245600,283.24573
1249200,283.24103
1252800,283.20825
