Time,TAvgFluid
0,282.9583
3600,283.75085
7200,283.60135
10800,283.49582
14400,283.41998
18000,283.36337
21600,283.32428
25200,283.29645
28800,282.61716
32400,282.75272
36000,282.6283
39600,282.41193
43200,282.49524
46800,282.56104
50400,282.5954
54000,282.48434
57600,282.4703
61200,282.46002
64800,283.07965
68400,283.09744
72000,283.10992
75600,283.1186
79200,283.1238
82800,283.12646
86400,283.12433
90000,283.12216
93600,283.12125
97200,283.12195
100800,283.1285
104400,283.13974
108000,283.15204
111600,283.16165
115200,282.4798
118800,282.66083
122400,282.70547
126000,282.72855
129600,282.79205
133200,282.80005
136800,282.86047
140400,282.82172
144000,282.806
147600,282.71902
151200,283.21863
154800,283.28326
158400,283.29822
162000,283.29926
165600,283.2987
169200,283.2926
172800,283.28156
176400,283.27182
180000,283.26416
183600,283.259
187200,283.25275
190800,283.24258
194400,283.2352
198000,283.22653
201600,283.2197
205200,283.22052
208800,283.23065
212400,283.24484
216000,283.26007
219600,283.2501
223200,283.21198
226800,283.1728
230400,283.14243
234000,283.12158
237600,283.1062
241200,283.09253
244800,283.07883
248400,283.05975
252000,283.04388
255600,283.03613
259200,283.02762
262800,283.01733
266400,283.01035
270000,283.00555
273600,282.99823
277200,282.99612
280800,282.99722
284400,282.99283
288000,282.9861
291600,282.99338
295200,283.03055
298800,283.11172
302400,283.20416
306000,283.26843
309600,283.28857
313200,283.26532
316800,283.18616
320400,283.11914
324000,283.08218
327600,283.05975
331200,283.04456
334800,283.0339
338400,283.02533
342000,283.0131
345600,282.99814
349200,282.98526
352800,282.96967
356400,282.95898
360000,282.9542
363600,282.94965
367200,282.9451
370800,282.93936
374400,282.27097
378000,282.435
381600,282.4133
385200,282.2952
388800,282.29697
392400,282.32578
396000,282.36084
399600,282.28632
403200,282.27512
406800,282.25064
410400,282.86954
414000,282.89487
417600,282.90683
421200,282.9141
424800,282.91553
428400,282.9147
432000,282.90704
435600,282.8985
439200,282.88974
442800,282.88495
446400,282.88647
450000,282.8881
453600,282.88647
457200,282.8853
460800,282.88535
464400,282.89096
468000,282.91174
471600,282.91776
475200,282.91837
478800,282.92654
482400,282.93033
486000,282.9335
489600,282.9214
493200,282.90573
496800,282.8982
500400,282.88986
504000,282.88184
507600,282.87088
511200,282.85742
514800,282.84714
518400,282.83624
522000,282.8224
525600,282.80753
529200,282.79736
532800,282.79132
536400,282.77966
540000,282.76517
543600,282.7477
547200,282.73163
550800,282.75238
554400,282.812
558000,282.85507
561600,282.87988
565200,282.8859
568800,282.88016
572400,282.86676
576000,282.83395
579600,282.80383
583200,282.78595
586800,282.77036
590400,282.7574
594000,282.74582
597600,282.73804
601200,282.73123
604800,282.72375
608400,282.71738
612000,282.71298
615600,282.70978
619200,282.70816
622800,282.7042
626400,282.69693
630000,282.68686
633600,282.0501
637200,282.17575
640800,282.12915
644400,281.966
648000,282.001
651600,282.05444
655200,282.0795
658800,281.99875
662400,281.97314
666000,281.96506
669600,282.62476
673200,282.61777
676800,282.63126
680400,282.63922
684000,282.6406
687600,282.64014
691200,282.63965
694800,282.6384
698400,282.6363
702000,282.63342
705600,282.63046
709200,282.62808
712800,282.62582
716400,282.62433
720000,281.98532
723600,282.09314
727200,282.01398
730800,281.83728
734400,281.9321
738000,282.01736
741600,282.05167
745200,281.95026
748800,281.92563
752400,281.91998
756000,282.57587
759600,282.56992
763200,282.57645
766800,282.57956
770400,282.5772
774000,282.57297
777600,282.5688
781200,282.5691
784800,282.57126
788400,282.5748
792000,282.5814
795600,282.59244
799200,282.60355
802800,282.6122
806400,282.62228
810000,282.6393
813600,282.6649
817200,282.68726
820800,282.7062
824400,282.7211
828000,282.73428
831600,282.74158
835200,282.74515
838800,282.74963
842400,282.75818
846000,282.77258
849600,282.79352
853200,282.81522
856800,282.8337
860400,282.84604
864000,282.8471
867600,282.8426
871200,282.83987
874800,282.83847
878400,282.83517
882000,282.83466
885600,282.83636
889200,282.82904
892800,282.82117
896400,282.83307
900000,282.86395
903600,282.8962
907200,282.9276
910800,282.98587
914400,283.04773
918000,283.0639
921600,283.01767
925200,282.9659
928800,282.93408
932400,282.91733
936000,282.89197
939600,282.86768
943200,282.8603
946800,282.8478
950400,282.8335
954000,282.82043
957600,282.80917
961200,282.8004
964800,282.79352
968400,282.7864
972000,282.7767
975600,282.76498
979200,282.0889
982800,282.27597
986400,282.3773
990000,282.39532
993600,282.40372
997200,282.46436
1000800,282.52133
1004400,282.47043
1008000,282.4294
1011600,282.3335
1015200,282.88538
1018800,282.9072
1022400,282.89886
1026000,282.89722
1029600,282.89175
1033200,282.88556
1036800,282.88187
1040400,282.87915
1044000,282.8737
1047600,282.8671
1051200,282.86807
1054800,282.88144
1058400,282.90283
1062000,282.92145
1065600,282.9357
1069200,282.9507
1072800,282.96893
1076400,282.9923
1080000,283.01855
1083600,283.03864
1087200,283.0514
1090800,283.0559
1094400,283.04755
1098000,283.03644
1101600,283.0332
1105200,283.02478
1108800,283.01358
1112400,283.01
1116000,283.0084
1119600,283.01044
1123200,283.01846
1126800,283.02927
1130400,283.0376
1134000,283.03738
1137600,283.0296
1141200,283.02176
1144800,283.01093
1148400,282.99805
1152000,282.9895
1155600,282.98984
1159200,283.00644
1162800,283.03406
1166400,283.0598
1170000,283.09503
1173600,283.0995
1177200,283.08514
1180800,283.05182
1184400,283.0146
1188000,282.9869
1191600,282.965
1195200,282.95547
1198800,282.94876
1202400,282.94415
1206000,282.93887
1209600,282.93445
1213200,282.93362
1216800,282.9331
1220400,282.93063
1224000,282.92282
1227600,282.91318
1231200,282.91287
1234800,282.9157
1238400,282.2207
1242000,282.40817
1245600,282.46866
1249200,282.48083
1252800,282.44684
1256400,282.44717
1260000,282.52634
1263600,282.47797
1267200,282.4427
1270800,282.34927
1274400,282.9026
1278000,282.92203
1281600,282.9105
1285200,282.90436
1288800,282.8969
1292400,282.89313
1296000,282.88992
1299600,282.8824
1303200,282.87698
1306800,282.87515
1310400,282.87097
1314000,282.8642
1317600,282.85654
1321200,282.84674
1324800,282.15036
1328400,282.31882
1332000,282.37332
1335600,282.346
1339200,282.41992
1342800,282.44284
1346400,282.49585
1350000,282.4078
1353600,282.37567
1357200,282.30142
1360800,282.85693
1364400,282.863
1368000,282.84485
1371600,282.83344
1375200,282.82294
1378800,282.81784
1382400,282.81412
1386000,282.8072
1389600,282.7959
1393200,282.78473
1396800,282.77716
1400400,282.77148
1404000,282.7684
1407600,282.7669
1411200,282.76773
1414800,282.78992
1418400,282.85358
1422000,282.8793
1425600,282.88318
1429200,282.88516
1432800,282.8843
1436400,282.87912
1440000,282.8602
1443600,282.84048
1447200,282.82617
1450800,282.809
1454400,282.78836
1458000,282.7711
1461600,282.75696
1465200,282.75012
1468800,282.74698
1472400,282.74323
1476000,282.74362
1479600,282.74564
1483200,282.74658
1486800,282.74817
1490400,282.74918
1494000,282.74896
1497600,282.75555
1501200,282.77277
1504800,282.8021
1508400,282.83643
1512000,282.8646
1515600,282.89346
1519200,282.92114
1522800,282.94363
1526400,282.95572
1530000,282.95966
1533600,282.9662
1537200,282.97256
1540800,282.97415
1544400,282.97495
1548000,282.97726
1551600,282.9772
1555200,282.97668
1558800,282.97906
1562400,282.98276
1566000,282.98514
1569600,282.98645
1573200,282.98846
1576800,282.98956
1580400,282.987
1584000,282.2698
1587600,282.47586
1591200,282.603
1594800,282.7067
1598400,282.62796
1602000,282.58154
1605600,282.69775
1609200,282.71786
1612800,282.69122
1616400,282.565
1620000,283.0255
1623600,283.0963
1627200,283.0685
1630800,283.0401
1634400,283.02225
1638000,283.00925
1641600,282.99664
1645200,282.98236
1648800,282.9679
1652400,282.95706
1656000,282.94647
1659600,282.9346
1663200,282.92264
1666800,282.9094
1670400,282.90015
1674000,282.93448
1677600,283.04102
1681200,283.15463
1684800,283.2413
1688400,283.3023
1692000,283.32825
1695600,283.30988
1699200,283.25314
1702800,283.17834
1706400,283.13104
1710000,283.0972
1713600,283.07565
1717200,283.06113
1720800,283.04532
1724400,283.03082
1728000,283.01694
1731600,283.0008
1735200,282.98413
1738800,282.9685
1742400,282.95645
1746000,282.95322
1749600,282.95496
1753200,282.9555
1756800,282.95367
1760400,282.96228
1764000,282.99313
1767600,283.0416
1771200,283.04898
1774800,283.04575
1778400,283.0466
1782000,283.0463
1785600,283.03217
1789200,283.02008
1792800,283.01575
1796400,283.01083
1800000,283.0047
1803600,282.99695
1807200,282.98853
1810800,282.98087
1814400,282.97443
1818000,282.96396
1821600,282.95303
1825200,282.9424
1828800,282.9317
1832400,282.92386
1836000,282.91187
1839600,282.89304
1843200,282.1906
1846800,282.38922
1850400,282.46732
1854000,282.4684
1857600,282.5598
1861200,282.5364
1864800,282.58994
1868400,282.55798
1872000,282.51782
1875600,282.4133
1879200,282.93643
1882800,282.98083
1886400,282.97507
1890000,282.98038
1893600,282.98663
1897200,282.9953
1900800,283.00644
1904400,283.0167
1908000,283.02435
1911600,283.02908
1915200,283.02975
1918800,283.02634
1922400,283.01862
1926000,283.0051
1929600,282.28278
1933200,282.46127
1936800,282.5212
1940400,282.55893
1944000,282.58783
1947600,282.6501
1951200,282.72934
1954800,282.69012
1958400,282.6499
1962000,282.53827
1965600,283.0061
1969200,283.0638
1972800,283.0595
1976400,283.0394
1980000,283.02014
1983600,283.00754
1987200,282.99554
1990800,282.9797
1994400,282.96512
1998000,282.9559
2001600,282.94913
2005200,282.93372
2008800,282.91638
2012400,282.8986
2016000,282.8856
2019600,282.90677
2023200,282.97818
2026800,283.01712
2030400,283.06287
2034000,283.09616
2037600,283.07632
2041200,283.0371
2044800,282.99002
2048400,282.93726
2052000,282.89575
2055600,282.86942
2059200,282.84937
2062800,282.83466
2066400,282.8276
2070000,282.8271
2073600,282.83054
2077200,282.82108
2080800,282.80807
2084400,282.8033
2088000,282.7924
2091600,282.78497
2095200,282.78305
2098800,282.77747
2102400,282.77563
2106000,282.77737
2109600,282.8207
2113200,282.928
2116800,282.98453
2120400,283.04593
2124000,283.0801
2127600,283.04272
2131200,282.9823
2134800,282.92477
2138400,282.88748
2142000,282.85858
2145600,282.829
2149200,282.80817
2152800,282.79095
2156400,282.77457
2160000,282.7598
2163600,282.74857
2167200,282.7379
2170800,282.71893
2174400,282.70984
2178000,282.70364
2181600,282.69055
2185200,282.6764
2188800,282.01468
2192400,282.20334
2196000,282.2205
2199600,282.1552
2203200,282.34692
2206800,282.43488
2210400,282.45804
2214000,282.36383
2217600,282.31073
2221200,282.20328
2224800,282.77286
2228400,282.75354
2232000,282.7252
2235600,282.6988
2239200,282.67276
2242800,282.65067
2246400,282.62878
2250000,282.6144
2253600,282.6084
2257200,282.6036
2260800,282.59872
2264400,282.591
2268000,282.5845
2271600,282.5793
2275200,282.57532
2278800,282.59387
2282400,282.6405
2286000,282.71176
2289600,282.76883
2293200,282.79102
2296800,282.77066
2300400,282.74075
2304000,282.7029
2307600,282.66394
2311200,282.64117
2314800,282.6278
2318400,282.6221
2322000,282.61838
2325600,282.616
2329200,282.61304
2332800,282.60977
2336400,282.6117
2340000,282.6155
2343600,282.61856
2347200,282.62125
2350800,282.62198
2354400,282.6206
2358000,282.6195
2361600,282.62103
2365200,282.6502
2368800,282.76404
