Time,TAvgFluid
0,282.98743
3600,284.1374
7200,284.02304
10800,283.9416
14400,283.88538
18000,283.84354
21600,283.81537
25200,283.79526
28800,283.17697
32400,283.39893
36000,283.2691
39600,283.08237
43200,283.19077
46800,283.24002
50400,283.2601
54000,283.15402
57600,283.1584
61200,283.1526
64800,283.72128
68400,283.64856
72000,283.65448
75600,283.66644
79200,283.67163
82800,283.67343
86400,283.67108
90000,283.6694
93600,283.6689
97200,283.6697
100800,283.67557
104400,283.6849
108000,283.69458
111600,283.70166
115200,283.0758
118800,283.3398
122400,283.35843
126000,283.36618
129600,283.4212
133200,283.4204
136800,283.47498
140400,283.43158
144000,283.42282
147600,283.34634
151200,283.81647
154800,283.80417
158400,283.80518
162000,283.80807
165600,283.80902
169200,283.80368
172800,283.79425
176400,283.78677
180000,283.78104
183600,283.77722
187200,283.7721
190800,283.76355
194400,283.75818
198000,283.75122
201600,283.7461
205200,283.7478
208800,283.7569
212400,283.7683
216000,283.78018
219600,283.7689
223200,283.73547
226800,283.7053
230400,283.68326
234000,283.66837
237600,283.65698
241200,283.64648
244800,283.6358
248400,283.6203
252000,283.6085
255600,283.60373
259200,283.59702
262800,283.5888
266400,283.58392
270000,283.5806
273600,283.5746
277200,283.57373
280800,283.57513
284400,283.57095
288000,283.56546
291600,283.5732
295200,283.60626
298800,283.67523
302400,283.74817
306000,283.79373
309600,283.80325
313200,283.77972
316800,283.7112
320400,283.66156
324000,283.6375
327600,283.62177
331200,283.61047
334800,283.60257
338400,283.5961
342000,283.58606
345600,283.57413
349200,283.56454
352800,283.55212
356400,283.5446
360000,283.54175
363600,283.53827
367200,283.53473
370800,283.53018
374400,282.9188
378000,283.16528
381600,283.1254
385200,283.01358
388800,283.0326
392400,283.0599
396000,283.0872
399600,283.01385
403200,283.01477
406800,282.99506
410400,283.56525
414000,283.49954
417600,283.50357
421200,283.5141
424800,283.51593
428400,283.51495
432000,283.5079
435600,283.50104
439200,283.49417
442800,283.4909
446400,283.49286
450000,283.49402
453600,283.4922
457200,283.4913
460800,283.49152
464400,283.4966
468000,283.5148
471600,283.51727
475200,283.51694
478800,283.52448
482400,283.52686
486000,283.5292
489600,283.51767
493200,283.5051
496800,283.50055
500400,283.49396
504000,283.4877
507600,283.47876
511200,283.468
514800,283.46048
518400,283.452
522000,283.44083
525600,283.42917
529200,283.422
532800,283.4179
536400,283.40805
540000,283.39642
543600,283.38254
547200,283.37036
550800,283.39166
554400,283.4433
558000,283.4739
561600,283.49036
565200,283.4927
568800,283.487
572400,283.47583
576000,283.44785
579600,283.42496
583200,283.41293
586800,283.40106
590400,283.39117
594000,283.38232
597600,283.3768
601200,283.37164
604800,283.36575
608400,283.361
612000,283.3579
615600,283.35562
619200,283.3546
622800,283.35126
626400,283.3452
630000,283.3371
633600,282.75534
637200,282.9621
640800,282.90466
644400,282.7556
648000,282.81143
651600,282.85645
655200,282.87042
658800,282.7929
662400,282.7819
666000,282.7793
669600,283.3845
673200,283.2831
676800,283.2931
680400,283.30466
684000,283.30612
687600,283.30542
691200,283.3049
694800,283.3037
698400,283.3018
702000,283.29938
705600,283.297
709200,283.29517
712800,283.29337
716400,283.29227
720000,282.7071
723600,282.89777
727200,282.81308
730800,282.6563
734400,282.7688
738000,282.83405
741600,282.85135
745200,282.7539
748800,282.74707
752400,282.74677
756000,283.3479
759600,283.24786
763200,283.25134
766800,283.25937
770400,283.2581
774000,283.2544
777600,283.25095
781200,283.25165
784800,283.25342
788400,283.25616
792000,283.2616
795600,283.2707
799200,283.27917
802800,283.28546
806400,283.29346
810000,283.30762
813600,283.32858
817200,283.34537
820800,283.3595
824400,283.37048
828000,283.38052
831600,283.38535
835200,283.3876
838800,283.39124
842400,283.39838
846000,283.4103
849600,283.42734
853200,283.44412
856800,283.45792
860400,283.46658
864000,283.46588
867600,283.46164
871200,283.45987
874800,283.45895
878400,283.456
882000,283.45593
885600,283.4575
889200,283.45044
892800,283.4442
896400,283.45627
900000,283.48276
903600,283.5077
907200,283.5317
910800,283.58066
914400,283.62912
918000,283.635
921600,283.5905
925200,283.55023
928800,283.52893
932400,283.5179
936000,283.49655
939600,283.47757
943200,283.47415
946800,283.46365
950400,283.45212
954000,283.44217
957600,283.4337
961200,283.42722
964800,283.42212
968400,283.41653
972000,283.40866
975600,283.3993
979200,282.78174
982800,283.05035
986400,283.11975
990000,283.11465
993600,283.11972
997200,283.17563
1000800,283.2198
1004400,283.16495
1008000,283.13513
1011600,283.0542
1015200,283.57352
1018800,283.5142
1022400,283.49963
1026000,283.50406
1029600,283.5007
1033200,283.49567
1036800,283.4929
1040400,283.49075
1044000,283.48593
1047600,283.48053
1051200,283.48227
1054800,283.49426
1058400,283.51178
1062000,283.5256
1065600,283.53598
1069200,283.54773
1072800,283.56235
1076400,283.58115
1080000,283.6018
1083600,283.61646
1087200,283.62524
1090800,283.62766
1094400,283.6194
1098000,283.61047
1101600,283.6091
1105200,283.60175
1108800,283.5925
1112400,283.59076
1116000,283.5897
1119600,283.59164
1123200,283.5986
1126800,283.60727
1130400,283.61328
1134000,283.6119
1137600,283.60483
1141200,283.59882
1144800,283.59003
1148400,283.5797
1152000,283.57367
1155600,283.57513
1159200,283.59018
1162800,283.61298
1166400,283.63248
1170000,283.661
1173600,283.6602
1177200,283.64648
1180800,283.61832
1184400,283.5891
1188000,283.56912
1191600,283.55283
1195200,283.54697
1198800,283.54196
1202400,283.5385
1206000,283.53427
1209600,283.53098
1213200,283.53082
1216800,283.5305
1220400,283.5283
1224000,283.52148
1227600,283.51385
1231200,283.51498
1234800,283.51764
1238400,282.8805
1242000,283.15222
1245600,283.1844
1249200,283.1797
1252800,283.1469
1256400,283.15335
1260000,283.2266
1263600,283.17084
1267200,283.1452
1270800,283.0659
1274400,283.58624
1278000,283.52466
1281600,283.50757
1285200,283.50842
1288800,283.50397
1292400,283.5014
1296000,283.49875
1299600,283.4921
1303200,283.48807
1306800,283.4871
1310400,283.48343
1314000,283.4777
1317600,283.47162
1321200,283.46368
1324800,282.82715
1328400,283.0816
1332000,283.11087
1335600,283.0709
1339200,283.14246
1342800,283.15414
1346400,283.19928
1350000,283.11172
1353600,283.09518
1357200,283.03296
1360800,283.5521
1364400,283.47775
1368000,283.45673
1371600,283.4538
1375200,283.44717
1378800,283.4438
1382400,283.4408
1386000,283.43472
1389600,283.42523
1393200,283.41653
1396800,283.4111
1400400,283.4069
1404000,283.40472
1407600,283.40372
1411200,283.4046
1414800,283.42477
1418400,283.47986
1422000,283.49414
1425600,283.49384
1429200,283.49554
1432800,283.4948
1436400,283.4902
1440000,283.47354
1443600,283.45816
1447200,283.44788
1450800,283.43408
1454400,283.41745
1458000,283.4045
1461600,283.39398
1465200,283.38962
1468800,283.3876
1472400,283.38452
1476000,283.38538
1479600,283.3872
1483200,283.38776
1486800,283.3891
1490400,283.38983
1494000,283.38956
1497600,283.39563
1501200,283.4105
1504800,283.43484
1508400,283.46207
1512000,283.48297
1515600,283.5055
1519200,283.5269
1522800,283.54364
1526400,283.5516
1530000,283.5536
1533600,283.55914
1537200,283.5641
1540800,283.56454
1544400,283.565
1548000,283.567
1551600,283.56656
1555200,283.566
1558800,283.56824
1562400,283.57123
1566000,283.57278
1569600,283.5736
1573200,283.57526
1576800,283.57596
1580400,283.5734
1584000,282.9168
1587600,283.20874
1591200,283.2993
1594800,283.36844
1598400,283.28122
1602000,283.25137
1605600,283.36646
1609200,283.368
1612800,283.3396
1616400,283.22873
1620000,283.6694
1623600,283.66852
1627200,283.62927
1630800,283.61078
1634400,283.60025
1638000,283.59082
1641600,283.58066
1645200,283.56903
1648800,283.55765
1652400,283.54962
1656000,283.54135
1659600,283.5318
1663200,283.52246
1666800,283.51196
1670400,283.5053
1674000,283.53802
1677600,283.63055
1681200,283.71902
1684800,283.7818
1688400,283.82562
1692000,283.84137
1695600,283.82135
1699200,283.77243
1702800,283.71234
1706400,283.67975
1710000,283.6552
1713600,283.63962
1717200,283.6289
1720800,283.6162
1724400,283.60498
1728000,283.59427
1731600,283.58142
1735200,283.5684
1738800,283.55646
1742400,283.5476
1746000,283.54633
1749600,283.54828
1753200,283.5485
1756800,283.5467
1760400,283.5549
1764000,283.58197
1767600,283.62192
1771200,283.62164
1774800,283.61768
1778400,283.61942
1782000,283.61917
1785600,283.6062
1789200,283.59714
1792800,283.59494
1796400,283.59097
1800000,283.58594
1803600,283.57968
1807200,283.57306
1810800,283.56723
1814400,283.5624
1818000,283.55368
1821600,283.54517
1825200,283.537
1828800,283.5287
1832400,283.523
1836000,283.51312
1839600,283.49753
1843200,282.85684
1846800,283.13986
1850400,283.18637
1854000,283.16882
1857600,283.25253
1861200,283.21942
1864800,283.27188
1868400,283.2361
1872000,283.2038
1875600,283.11456
1879200,283.60892
1882800,283.5746
1886400,283.5592
1890000,283.56927
1893600,283.5758
1897200,283.58273
1900800,283.59146
1904400,283.5991
1908000,283.60452
1911600,283.6077
1915200,283.6076
1918800,283.6043
1922400,283.5977
1926000,283.58636
1929600,282.92657
1933200,283.1939
1936800,283.22678
1940400,283.24524
1944000,283.26617
1947600,283.32007
1951200,283.3844
1954800,283.33725
1958400,283.3064
1962000,283.21106
1965600,283.65576
1969200,283.64148
1972800,283.6257
1976400,283.6116
1980000,283.5984
1983600,283.58963
1987200,283.58014
1990800,283.56702
1994400,283.55573
1998000,283.54922
2001600,283.54416
2005200,283.53085
2008800,283.51706
2012400,283.5032
2016000,283.49377
2019600,283.51495
2023200,283.57718
2026800,283.6023
2030400,283.63843
2034000,283.6628
2037600,283.64008
2041200,283.6073
2044800,283.5702
2048400,283.52866
2052000,283.498
2055600,283.47952
2059200,283.46457
2062800,283.45364
2066400,283.44913
2070000,283.44955
2073600,283.45273
2077200,283.44354
2080800,283.43304
2084400,283.4307
2088000,283.42142
2091600,283.41614
2095200,283.41547
2098800,283.4106
2102400,283.40973
2106000,283.41165
2109600,283.4511
2113200,283.54315
2116800,283.5793
2120400,283.62732
2124000,283.65054
2127600,283.6118
2131200,283.56223
2134800,283.51874
2138400,283.49277
2142000,283.47125
2145600,283.44778
2149200,283.43262
2152800,283.41968
2156400,283.40698
2160000,283.3957
2163600,283.3875
2167200,283.3793
2170800,283.36343
2174400,283.35782
2178000,283.35352
2181600,283.34235
2185200,283.33124
2188800,282.72723
2192400,282.99527
2196000,282.98727
2199600,282.91815
2203200,283.1036
2206800,283.1579
2210400,283.16528
2214000,283.0771
2217600,283.04327
2221200,282.95352
2224800,283.49026
2228400,283.39056
2232000,283.36343
2235600,283.34845
2239200,283.32962
2242800,283.31287
2246400,283.29565
2250000,283.2853
2253600,283.28168
2257200,283.27798
2260800,283.27402
2264400,283.2676
2268000,283.26273
2271600,283.2589
2275200,283.25598
2278800,283.27353
2282400,283.31357
2286000,283.372
2289600,283.41394
2293200,283.42618
2296800,283.40475
2300400,283.38083
2304000,283.35083
2307600,283.3205
2311200,283.30502
2314800,283.2958
2318400,283.29218
2322000,283.28937
2325600,283.2876
2329200,283.28522
2332800,283.28268
2336400,283.2849
2340000,283.28818
2343600,283.2904
2347200,283.29245
2350800,283.2928
2354400,283.29147
2358000,283.2907
2361600,283.2923
2365200,283.31882
2368800,283.41888
2372400,283.52014
2376000,283.58527
2379600,283.6319
2383200,283.64987
2386800,283.63107
2390400,283.5623
2394000,283.4907
2397600,283.45288
2401200,283.42612
2404800,283.40344
2408400,283.38586
2412000,283.378
2415600,283.3735
2419200,283.36792
2422800,283.356
2426400,283.3397
2430000,283.32602
2433600,283.3114
2437200,283.29828
2440800,283.28735
2444400,283.2772
2448000,282.6809
2451600,282.92197
2455200,282.8883
2458800,282.7962
2462400,282.83505
2466000,282.86664
2469600,282.92764
2473200,282.8892
2476800,282.88086
2480400,282.83853
2484000,283.39948
2487600,283.3299
2491200,283.33606
2494800,283.3422
2498400,283.33813
2502000,283.33466
2505600,283.32877
2509200,283.31516
2512800,283.30127
2516400,283.29123
2520000,283.2811
2523600,283.2726
2527200,283.26617
2530800,283.2555
2534400,282.6534
2538000,282.87485
2541600,282.8529
2545200,282.75223
2548800,282.8222
2552400,282.87234
2556000,282.92407
2559600,282.84015
2563200,282.8295
2566800,282.78928
2570400,283.3513
2574000,283.26016
2577600,283.25757
2581200,283.26212
2584800,283.25848
2588400,283.2523
2592000,283.24905
2595600,283.25177
2599200,283.2535
2602800,283.25076
2606400,283.24927
2610000,283.24768
2613600,283.24448
2617200,283.242
2620800,283.24603
2624400,283.27612
2628000,283.33652
2631600,283.38663
2635200,283.41492
2638800,283.4168
2642400,283.39914
2646000,283.3781
2649600,283.35666
2653200,283.33157
2656800,283.3101
2660400,283.29486
2664000,283.28583
2667600,283.2788
2671200,283.27396
2674800,283.2707
2678400,283.2689
2682000,283.2706
2685600,283.2714
2689200,283.2737
2692800,283.27756
2696400,283.28107
2700000,283.28485
2703600,283.2885
2707200,283.29474
2710800,283.30826
2714400,283.334
2718000,283.3632
2721600,283.38486
2725200,283.3994
2728800,283.4161
2732400,283.42526
2736000,283.41107
2739600,283.3934
2743200,283.3856
2746800,283.3804
2750400,283.37592
2754000,283.3721
2757600,283.36865
2761200,283.3641
2764800,283.36334
2768400,283.36313
2772000,283.36218
