0.0,6.93075
0.0,7.72875
0.0,8.37825
0.0,8.76
0.0,8.930250000000001
0.0,8.9985
0.0,8.91975
0.0,8.80575
0.0,23.610750000000003
0.0,14.88075
0.0,16.27275
0.0,19.9065
0.0,15.632249999999999
0.0,13.692
0.0,13.252500000000001
0.0,16.026
0.0,15.406500000000001
0.0,15.0
0.0,0.59025
0.0,4.8555
0.0,6.657
0.0,7.02
0.0,7.12275
0.0,7.212750000000001
0.0,7.362
0.0,7.44825
0.0,7.4715
0.0,7.45275
0.0,7.314
0.0,7.11375
0.0,6.94125
0.0,6.855
0.0,22.41375
0.0,12.971250000000001
0.0,11.0715
0.0,10.911
0.0,9.7095
0.0,10.002749999999999
0.0,8.82225
0.0,10.17675
0.0,10.38975
0.0,12.111
0.0,0.0
0.0,2.13075
0.0,3.88875
0.0,4.574999999999999
0.0,4.82475
0.0,5.088
0.0,5.38725
0.0,5.57925
0.0,5.69475
0.0,5.75475
0.0,5.85375
0.0,6.0322499999999994
0.0,6.111
0.0,6.2235
0.0,6.28575
0.0,6.18
0.0,5.92575
0.0,5.6775
0.0,5.47275
0.0,5.87025
0.0,6.717
0.0,7.284749999999999
0.0,7.53075
0.0,7.599
0.0,7.63425
0.0,7.70025
0.0,7.7985
0.0,8.0265
0.0,8.1405
0.0,8.07675
0.0,8.100000000000001
0.0,8.1855
0.0,8.1855
0.0,8.1585
0.0,8.219249999999999
0.0,8.1525
0.0,8.04825
0.0,8.11125
0.0,8.199
0.0,7.937250000000001
0.0,7.099499999999999
0.0,5.547
0.0,4.199999999999999
0.0,3.7612499999999995
0.0,4.194
0.0,5.2035
0.0,6.9885
0.0,7.883249999999999
0.0,7.9582500000000005
0.0,7.914
0.0,7.896000000000001
0.0,7.883249999999999
0.0,7.88775
0.0,8.01
0.0,8.176499999999999
0.0,8.26725
0.0,8.4255
0.0,8.45475
0.0,8.381250000000001
0.0,8.361749999999999
0.0,8.367750000000001
0.0,8.406
0.0,23.44575
0.0,14.399250000000002
0.0,13.872
0.0,16.31325
0.0,15.140999999999998
0.0,13.92075
0.0,13.1055
0.0,15.0
0.0,14.667749999999998
0.0,14.7975
0.0,0.39675000000000005
0.0,4.5089999999999995
0.0,6.42825
0.0,6.8955
0.0,7.12425
0.0,7.304250000000001
0.0,7.5802499999999995
0.0,7.789499999999999
0.0,7.952999999999999
0.0,8.001750000000001
0.0,7.9245
0.0,7.898250000000001
0.0,7.9635
0.0,7.993499999999999
0.0,7.987500000000001
0.0,7.8629999999999995
0.0,7.44225
0.0,7.49325
0.0,7.605
0.0,7.4677500000000006
0.0,7.464
0.0,7.460249999999999
0.0,7.788
0.0,8.07
0.0,8.086500000000001
0.0,8.1585
0.0,8.23575
0.0,8.37975
0.0,8.555250000000001
0.0,8.62725
0.0,8.72475
0.0,8.8905
0.0,9.053999999999998
0.0,9.09
0.0,9.06225
0.0,9.207
0.0,9.38775
0.0,9.59925
0.0,9.741
0.0,9.0465
0.0,7.761000000000001
0.0,7.282500000000001
0.0,7.248749999999999
0.0,7.4864999999999995
0.0,7.78875
0.0,8.10525
0.0,8.748
0.0,9.138
0.0,9.192
0.0,9.2745
0.0,9.346499999999999
0.0,9.4155
0.0,9.41775
0.0,9.432
0.0,9.48225
0.0,9.508500000000002
0.0,9.498
0.0,9.48075
0.0,9.4455
0.0,9.48225
0.0,9.5835
0.0,9.71625
0.0,24.0075
0.0,16.073999999999998
0.0,15.9195
0.0,19.086750000000002
0.0,16.701749999999997
0.0,15.00825
0.0,14.676749999999998
0.0,16.722
0.0,16.64775
0.0,16.264499999999998
0.0,1.0125000000000002
0.0,6.218999999999999
0.0,7.994250000000001
0.0,8.38275
0.0,8.61
0.0,8.784749999999999
0.0,8.9025
0.0,9.006
0.0,9.1035
0.0,9.19425
0.0,9.267
0.0,9.31575
0.0,9.3585
0.0,9.381
0.0,23.844
0.0,16.35975
0.0,16.83075
0.0,20.013749999999998
0.0,16.06425
0.0,14.06175
0.0,13.96575
0.0,16.71225
0.0,16.53375
0.0,16.071749999999998
0.0,0.9405
0.0,6.120749999999999
0.0,8.067
0.0,8.52675
0.0,8.79075
0.0,9.01125
0.0,9.1755
0.0,9.20475
0.0,9.20625
0.0,9.19125
0.0,9.117
0.0,8.9655
0.0,8.85525
0.0,8.81475
0.0,8.7255
0.0,8.4825
0.0,8.10375
0.0,7.8885000000000005
0.0,7.76175
0.0,7.69875
0.0,7.633500000000001
0.0,7.67475
0.0,7.74525
0.0,7.7437499999999995
0.0,7.6395
0.0,7.430999999999999
0.0,7.1325
0.0,6.8895
0.0,6.7515
0.0,6.73875
0.0,6.92475
0.0,7.12875
0.0,7.206
0.0,7.237500000000001
0.0,7.31925
0.0,7.32225
0.0,7.2885
0.0,7.481249999999999
0.0,7.62225
0.0,7.2802500000000006
0.0,6.65475
0.0,6.210750000000001
0.0,5.8755
0.0,4.9515
0.0,4.16625
0.0,4.54425
0.0,6.018750000000001
0.0,6.98925
0.0,7.22625
0.0,7.199999999999999
0.0,7.524749999999999
0.0,7.802250000000001
0.0,7.67775
0.0,7.7925
0.0,7.96125
0.0,8.079
0.0,8.157
0.0,8.193750000000001
0.0,8.21325
0.0,8.262
0.0,8.37525
0.0,8.5155
0.0,23.67675
0.0,14.037
0.0,10.88625
0.0,11.2965
0.0,11.493
0.0,10.190999999999999
0.0,9.33225
0.0,11.079
0.0,11.79825
0.0,13.49625
0.0,0.04875
0.0,3.5205
0.0,5.6362499999999995
0.0,6.09825
0.0,6.3412500000000005
0.0,6.541499999999999
0.0,6.65175
0.0,6.734249999999999
0.0,6.8774999999999995
0.0,7.0169999999999995
0.0,6.958500000000001
0.0,6.6667499999999995
0.0,6.310499999999999
0.0,6.122999999999999
0.0,6.04875
0.0,5.92425
0.0,5.721
0.0,5.4285000000000005
0.0,5.1255
0.0,5.0055000000000005
0.0,5.0205
0.0,5.14875
0.0,5.478
0.0,5.73375
0.0,5.737500000000001
0.0,5.89575
0.0,6.09225
0.0,6.075750000000001
0.0,6.05775
0.0,5.9910000000000005
0.0,5.8267500000000005
0.0,5.6595
0.0,5.59275
0.0,5.71575
0.0,5.9399999999999995
0.0,6.077999999999999
0.0,6.2505
0.0,6.438
0.0,6.495749999999999
0.0,6.37425
0.0,5.9625
0.0,5.46
0.0,5.148
0.0,4.66125
0.0,4.95525
0.0,5.4735
0.0,6.18375
0.0,6.7515
0.0,6.98625
0.0,7.12725
0.0,7.047000000000001
0.0,7.015499999999999
0.0,6.99825
0.0,7.029
0.0,7.0455000000000005
0.0,6.98925
0.0,6.957749999999999
0.0,6.98775
0.0,7.128
0.0,7.263
0.0,7.154999999999999
0.0,7.03875
0.0,22.78125
0.0,13.04475
0.0,10.7775
0.0,10.9935
0.0,11.966999999999999
0.0,11.64225
0.0,9.642
0.0,11.25075
0.0,11.856
0.0,13.527000000000001
0.0,0.0615
0.0,3.58875
0.0,5.74875
0.0,6.2669999999999995
0.0,6.494250000000001
0.0,6.5955
0.0,6.6915000000000004
0.0,6.882
0.0,6.97875
0.0,6.9855
0.0,7.0695
0.0,7.200750000000001
0.0,7.320749999999999
0.0,7.46925
0.0,23.14125
0.0,13.79475
0.0,11.51025
0.0,12.515250000000002
0.0,10.70325
0.0,10.57875
0.0,9.6795
0.0,12.13725
0.0,12.317249999999998
0.0,13.451249999999998
0.0,0.0795
0.0,3.9944999999999995
0.0,6.22425
0.0,6.774749999999999
0.0,7.003499999999999
0.0,7.08825
0.0,7.17075
0.0,7.334999999999999
0.0,7.564500000000001
0.0,7.73625
0.0,7.803
0.0,7.84425
0.0,7.848000000000001
0.0,7.839
0.0,7.797750000000001
0.0,7.295999999999999
0.0,6.0322499999999994
0.0,6.029999999999999
0.0,6.383249999999999
0.0,6.522749999999999
0.0,6.624750000000001
0.0,6.781499999999999
0.0,7.19925
0.0,7.50525
0.0,7.62675
0.0,7.835249999999999
0.0,8.109
0.0,8.26575
0.0,8.3595
0.0,8.315999999999999
0.0,8.25525
0.0,8.26125
0.0,8.18625
0.0,8.109
0.0,8.084999999999999
0.0,8.04825
0.0,8.03025
0.0,8.038499999999999
0.0,7.884
0.0,7.539
0.0,7.02675
0.0,6.539249999999999
0.0,6.28425
0.0,5.99925
0.0,5.73975
0.0,5.595
0.0,5.64675
0.0,5.7885
0.0,5.7705
0.0,5.742
0.0,5.82
0.0,5.8755
0.0,5.871
0.0,5.9235
0.0,5.968500000000001
0.0,5.93475
0.0,5.88825
0.0,5.889749999999999
0.0,5.90925
0.0,5.901
0.0,5.91375
0.0,6.003
0.0,22.24425
0.0,11.92125
0.0,8.23425
0.0,6.966
0.0,9.9285
0.0,10.69575
