Time,TAvgFluid
0,284.1514
3600,284.0684
7200,283.96906
10800,283.8874
14400,283.8201
18000,283.768
21600,283.73163
25200,282.76163
28800,283.36096
32400,283.51807
36000,283.4759
39600,283.49725
43200,283.56174
46800,283.5809
50400,283.61688
54000,283.61087
57600,283.59998
61200,283.61407
64800,283.4118
68400,283.79532
72000,283.82413
75600,283.77975
79200,283.7586
82800,283.73773
86400,283.7169
90000,283.7001
93600,283.68628
97200,283.67584
100800,283.67407
104400,283.6789
108000,283.6858
111600,283.68982
115200,283.6904
118800,283.70398
122400,283.76425
126000,283.8376
129600,283.89444
133200,283.9145
136800,283.90503
140400,283.88535
144000,283.85516
147600,283.82358
151200,283.7991
154800,283.78485
158400,283.77567
162000,283.769
165600,283.76178
169200,283.74887
172800,283.72998
176400,283.71384
180000,283.7005
183600,283.69016
187200,283.67856
190800,283.6622
194400,283.64972
198000,283.6354
201600,283.62262
205200,283.6207
208800,283.63263
212400,283.65076
216000,283.66666
219600,283.65158
223200,283.60083
226800,283.5509
230400,283.50964
234000,283.48108
237600,283.4607
241200,283.4416
244800,283.42215
248400,283.39584
252000,283.3744
255600,283.36383
259200,283.35205
262800,283.33777
266400,283.32794
270000,283.32083
273600,283.31042
277200,283.30695
280800,283.30743
284400,282.34256
288000,282.95505
291600,283.19153
295200,283.21442
298800,283.28873
302400,283.39417
306000,283.4416
309600,283.48477
313200,283.48892
316800,283.46008
320400,283.44403
324000,283.2445
327600,283.63812
331200,283.6783
334800,283.62552
338400,283.58807
342000,283.55292
345600,283.51947
349200,283.4926
352800,283.4648
356400,283.44522
360000,283.43384
363600,283.42288
367200,283.41263
370800,282.44797
374400,283.06177
378000,283.24304
381600,283.25677
385200,283.2976
388800,283.35547
392400,283.3655
396000,283.4042
399600,283.4124
403200,283.4136
406800,283.42545
410400,283.22595
414000,283.61624
417600,283.66345
421200,283.6214
424800,283.59387
428400,283.56824
432000,283.53622
435600,283.50873
439200,283.48398
442800,283.46637
446400,283.45782
450000,283.45023
453600,283.4396
457200,282.47546
460800,283.09448
464400,283.26477
468000,283.276
471600,283.30948
475200,283.37164
478800,283.39105
482400,283.4287
486000,283.43826
489600,283.43408
