Time,TAvgFluid
0,285.5224
3600,285.48062
7200,285.43927
10800,285.4021
14400,285.36987
18000,285.34625
21600,285.332
25200,284.46503
28800,285.29572
32400,285.3406
36000,285.196
39600,285.213
43200,285.27695
46800,285.2779
50400,285.3009
54000,285.28494
57600,285.27548
61200,285.29324
64800,285.10718
68400,285.51373
72000,285.44403
75600,285.36224
79200,285.35666
82800,285.35202
86400,285.3417
90000,285.33344
93600,285.32675
97200,285.32217
100800,285.32428
104400,285.32977
108000,285.33463
111600,285.33594
115200,285.33493
118800,285.34708
122400,285.39804
126000,285.4461
129600,285.4717
133200,285.46835
136800,285.451
140400,285.43585
144000,285.41586
147600,285.3976
151200,285.38657
154800,285.3825
158400,285.37943
162000,285.37643
165600,285.3721
169200,285.36282
172800,285.34995
176400,285.3418
180000,285.33585
183600,285.33142
187200,285.32477
190800,285.31396
194400,285.30826
198000,285.30014
201600,285.29358
205200,285.2966
208800,285.3089
212400,285.32193
216000,285.33014
219600,285.31073
223200,285.26837
226800,285.2398
230400,285.2213
234000,285.21085
237600,285.20297
241200,285.19296
244800,285.18198
248400,285.1651
252000,285.15482
255600,285.1536
259200,285.14758
262800,285.1388
266400,285.13507
270000,285.13278
273600,285.12634
277200,285.12692
280800,285.12943
284400,284.2539
288000,285.0931
291600,285.20648
295200,285.09677
298800,285.13617
302400,285.2172
306000,285.22882
309600,285.24786
313200,285.23734
316800,285.20828
320400,285.203
324000,285.02933
327600,285.44592
331200,285.38235
334800,285.28793
338400,285.26886
342000,285.25665
345600,285.2401
349200,285.22696
352800,285.21094
356400,285.20233
360000,285.19916
363600,285.19342
367200,285.1877
370800,284.31564
374400,285.1564
378000,285.21887
381600,285.1166
385200,285.13257
388800,285.18015
392400,285.17358
396000,285.2027
399600,285.1992
403200,285.1956
406800,285.20602
410400,285.02185
414000,285.4338
417600,285.3784
421200,285.29236
424800,285.27856
428400,285.27127
432000,285.2526
435600,285.23795
439200,285.22495
442800,285.2174
446400,285.21588
450000,285.2122
453600,285.2049
457200,284.33313
460800,285.17853
464400,285.22937
468000,285.12753
471600,285.1385
475200,285.19217
478800,285.19327
482400,285.2181
486000,285.21536
489600,285.20667
493200,285.2158
496800,285.04724
500400,285.43173
504000,285.37906
507600,285.2884
511200,285.26556
514800,285.2565
518400,285.23944
522000,285.2208
525600,285.20325
529200,285.1931
532800,285.1873
536400,285.17197
540000,285.1557
543600,284.27765
547200,285.11203
550800,285.18814
554400,285.08267
558000,285.1116
561600,285.177
565200,285.1808
568800,285.2006
572400,285.18835
576000,285.17227
579600,285.18393
583200,284.99255
586800,285.41574
590400,285.33508
594000,285.2401
597600,285.2302
601200,285.22134
604800,285.20737
608400,285.19647
612000,285.1884
615600,285.18152
619200,285.17657
622800,285.16867
626400,285.15842
630000,284.28766
633600,285.1229
637200,285.18668
640800,285.06284
644400,285.08096
648000,285.13968
651600,285.1375
655200,285.16098
658800,285.15253
662400,285.14584
666000,285.1581
669600,284.9501
673200,285.40094
676800,285.31622
680400,285.2259
684000,285.2164
687600,285.20746
691200,285.1958
694800,285.18515
698400,285.17502
702000,285.16544
705600,285.15707
709200,285.14996
712800,285.14334
716400,285.13763
720000,285.1302
723600,285.12497
727200,285.12817
730800,285.1574
734400,285.17776
738000,285.1831
741600,285.1802
745200,285.16107
748800,285.1354
752400,285.1152
756000,285.10785
759600,285.09723
763200,285.0839
766800,285.0752
770400,285.06677
774000,285.0576
777600,285.0497
781200,285.0476
784800,285.04617
788400,285.04547
792000,285.04794
795600,285.05444
799200,285.05908
802800,285.0608
806400,285.0646
810000,285.07748
813600,285.09732
817200,285.11206
820800,285.12094
824400,285.12875
828000,285.1332
831600,285.13193
835200,285.12933
838800,285.13174
842400,285.13864
846000,285.14978
849600,285.1656
853200,285.17917
856800,285.18842
860400,285.19183
864000,285.18536
867600,285.1781
871200,285.17627
874800,285.17526
878400,285.1709
882000,285.1705
885600,285.17154
889200,284.27353
892800,285.12674
896400,285.20438
900000,285.13953
903600,285.1635
907200,285.22275
910800,285.22308
914400,285.27197
918000,285.27847
921600,285.2656
925200,285.2388
928800,285.1389
932400,285.42123
936000,285.39926
939600,285.34482
943200,285.30658
946800,285.2893
950400,285.26974
954000,285.2538
957600,285.24042
961200,285.2301
964800,285.22125
968400,285.21176
972000,285.19962
975600,284.308
979200,285.15744
982800,285.21365
986400,285.16183
990000,285.19827
993600,285.24298
997200,285.26123
1000800,285.2725
1004400,285.26825
1008000,285.26752
1011600,285.2681
1015200,285.17517
1018800,285.42804
1022400,285.413
1026000,285.38434
1029600,285.34982
1033200,285.3357
1036800,285.32635
1040400,285.3188
1044000,285.30832
1047600,285.2987
1051200,285.29813
1054800,285.30756
1058400,285.32034
1062000,284.44397
1065600,285.29187
1069200,285.3062
1072800,285.2546
1076400,285.28098
1080000,285.31943
1083600,285.32556
1087200,285.34546
1090800,285.36044
1094400,285.3483
1098000,285.35242
1101600,285.2828
1105200,285.46045
1108800,285.452
1112400,285.4553
1116000,285.45132
1119600,285.44022
1123200,285.43594
1126800,285.43604
1130400,285.4339
1134000,285.42523
1137600,285.41333
1141200,285.40445
1144800,285.3934
1148400,284.51263
1152000,285.34512
1155600,285.34793
1159200,285.2804
1162800,285.30396
1166400,285.339
1170000,285.34845
1173600,285.36697
1177200,285.3684
1180800,285.33774
1184400,285.34766
1188000,285.27402
1191600,285.47086
1195200,285.45905
1198800,285.44586
1202400,285.42285
1206000,285.40533
1209600,285.39532
1213200,285.38968
1216800,285.38376
1220400,285.3757
1224000,285.36368
1227600,285.3529
1231200,285.35303
1234800,284.4951
1238400,285.32562
1242000,285.32974
1245600,285.25455
1249200,285.27676
1252800,285.31134
1256400,285.31738
1260000,285.32547
1263600,285.32016
1267200,285.30914
1270800,285.3279
1274400,285.24863
1278000,285.46158
1281600,285.44882
1285200,285.4225
1288800,285.39102
1292400,285.37906
1296000,285.3696
