Time,TAvgFluid
0,284.13037
3600,284.0451
7200,283.94385
10800,283.86066
14400,283.79214
18000,283.73907
21600,283.70193
25200,282.72556
28800,283.3188
32400,283.48215
36000,283.4423
39600,283.46332
43200,283.52817
46800,283.54803
50400,283.58447
54000,283.57877
57600,283.56772
61200,283.58176
64800,283.37836
68400,283.7622
72000,283.7949
75600,283.75095
79200,283.72906
82800,283.7077
86400,283.68652
90000,283.66943
93600,283.65533
97200,283.6447
100800,283.64282
104400,283.64764
108000,283.65463
111600,283.65878
115200,283.6594
118800,283.67307
122400,283.73383
126000,283.80823
129600,283.86624
133200,283.887
136800,283.8777
140400,283.85776
144000,283.82715
147600,283.79504
151200,283.7701
154800,283.7555
158400,283.74612
162000,283.73935
165600,283.73203
169200,283.71896
172800,283.69983
176400,283.68338
180000,283.66977
183600,283.65924
187200,283.64746
190800,283.6309
194400,283.61816
198000,283.6036
201600,283.5906
205200,283.58853
208800,283.6005
212400,283.61887
216000,283.63504
219600,283.62006
223200,283.56882
226800,283.51804
230400,283.47598
234000,283.4468
237600,283.42603
241200,283.4066
244800,283.38684
248400,283.36017
252000,283.33832
255600,283.32745
259200,283.3155
262800,283.301
266400,283.29095
270000,283.28366
273600,283.27313
277200,283.2695
280800,283.26996
284400,282.2991
288000,282.90564
291600,283.14896
295200,283.1754
298800,283.25046
302400,283.35703
306000,283.40576
309600,283.44974
313200,283.4543
316800,283.42532
320400,283.40884
324000,283.20792
327600,283.60193
331200,283.6462
334800,283.59393
338400,283.5556
342000,283.51968
345600,283.48566
349200,283.4583
352800,283.43008
356400,283.4101
360000,283.39847
363600,283.38733
367200,283.3769
370800,282.40616
374400,283.014
378000,283.2018
381600,283.2185
385200,283.2597
388800,283.3181
392400,283.32874
396000,283.36783
399600,283.3764
403200,283.37772
406800,283.38962
410400,283.18903
414000,283.5797
417600,283.631
421200,283.5896
424800,283.5613
428400,283.5351
432000,283.50262
435600,283.47467
439200,283.4495
442800,283.43155
446400,283.42276
450000,283.41504
453600,283.40427
457200,282.43405
460800,283.04715
464400,283.22397
468000,283.23804
471600,283.27182
475200,283.33447
478800,283.35455
482400,283.39267
486000,283.40268
489600,283.39856
493200,283.40723
496800,283.2224
500400,283.58777
504000,283.63516
507600,283.585
511200,283.54367
514800,283.51077
518400,283.477
522000,283.44388
525600,283.4121
529200,283.3887
532800,283.3728
536400,283.34946
540000,283.32306
543600,282.33948
547200,282.93484
550800,283.1329
554400,283.1488
558000,283.20532
561600,283.28848
565200,283.31995
568800,283.35748
572400,283.35706
576000,283.34076
579600,283.34714
583200,283.13538
586800,283.53482
590400,283.56046
594000,283.50162
597600,283.4696
601200,283.43924
604800,283.41077
608400,283.38824
612000,283.37076
615600,283.35645
619200,283.34558
622800,283.33258
626400,283.3164
630000,282.345
633600,282.94604
637200,283.1332
640800,283.12537
644400,283.1609
648000,283.22775
651600,283.24597
655200,283.28247
658800,283.28534
662400,283.28082
666000,283.29224
669600,283.06464
673200,283.4896
676800,283.51758
680400,283.46698
684000,283.4382
687600,283.40918
691200,283.38382
694800,283.36255
698400,283.34344
702000,283.3257
705600,283.30972
709200,283.29565
712800,283.28278
716400,283.2714
720000,283.25864
723600,283.24786
727200,283.24698
730800,283.27838
734400,283.3115
738000,283.33118
741600,283.33676
745200,283.31805
748800,283.283
752400,283.24692
756000,283.2239
759600,283.20215
763200,283.17917
766800,283.16074
770400,283.1438
774000,283.12683
777600,283.11136
781200,283.10263
784800,283.09702
788400,283.09378
792000,283.095
795600,283.10223
799200,283.10968
802800,283.11444
806400,283.12048
810000,283.13672
813600,283.16425
817200,283.19083
820800,283.21136
824400,283.2284
828000,283.23996
831600,283.2431
835200,283.2417
838800,283.24384
842400,283.25192
846000,283.2672
849600,283.2906
853200,283.31464
856800,283.33466
860400,283.34668
864000,283.34464
867600,283.33643
871200,283.33118
874800,283.3276
878400,283.32144
882000,283.31897
885600,283.31906
889200,282.3237
892800,282.93802
896400,283.14264
900000,283.20746
903600,283.27542
907200,283.35974
910800,283.38812
914400,283.45645
918000,283.48685
921600,283.48734
925200,283.45926
928800,283.3383
932400,283.60852
936000,283.6646
939600,283.64902
943200,283.60397
946800,283.56488
950400,283.52567
954000,283.49298
957600,283.46567
961200,283.44397
964800,283.42593
968400,283.40857
972000,283.38858
975600,282.39273
979200,283.00125
982800,283.18057
986400,283.25107
990000,283.33252
993600,283.40607
997200,283.45197
1000800,283.48312
1004400,283.4906
1008000,283.49347
1011600,283.49484
1015200,283.3923
1018800,283.63876
1022400,283.69562
1026000,283.70602
1029600,283.67386
1033200,283.64496
1036800,283.62122
1040400,283.6033
1044000,283.58514
1047600,283.56818
1051200,283.56128
1054800,283.56876
1058400,283.58554
1062000,282.62085
1065600,283.24088
1069200,283.37958
1072800,283.43695
1076400,283.49896
1080000,283.55865
1083600,283.58582
1087200,283.61984
1090800,283.64856
1094400,283.64664
1098000,283.6524
1101600,283.57645
1105200,283.7486
1108800,283.79028
1112400,283.82425
