Cooling,Heating
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.493858418
0,0.861124705
0,1.0881918749
0,1.1772825501
0,1.1444877418
0,1.0164291524
0,0.8260423293
0,0.6080423794
0,0.3946362309
0,0.2119783216
0,0.0777414773
0,0.00001
0,0.00001
0,0.0011004747
0,0.056013579
0,0.1248146631
0,0.1902870115
0,0.2380461157
0,0.258472594
0,0.2477520665
0,0.2079403518
0,0.1461164241
0,0.0728131719
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0193224588
0,0.0596083666
0,0.0824893767
0,0.0812654865
0,0.053203841
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0604999901
0,0.0971530356
0,0.1073705432
0,0.0928703951
0,0.0593293314
0,0.0153899421
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0582846142
0,0.1178015056
0,0.1677751541
0,0.1986934513
0,0.2042203344
0,0.1826892971
0,0.1379121094
0,0.0791170068
0,0.0199536126
0,0.00001
0,0.00001
0,0.00001
0,0.088337497
0,0.2308492167
0,0.4188898128
0,0.6345698265
0,0.8518859371
0,1.0391212115
0,1.1623217434
0,1.1894857595
0,1.0949797166
0,0.8636310944
0,0.4939506021
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0471327266
0,2.066083102
0,2.9746407179
0,3.6975747682
0,4.1734693541
0,4.3602942763
0,4.2391859658
0,3.8160945942
0,3.1211767506
0,2.2060424659
0,1.1391750797
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.002611726
0,1.9238624323
0,2.7063317957
0,3.302161231
0,3.6753865776
0,3.8035984137
0,3.6789505476
0,3.3085292678
0,2.7140848331
0,1.9311114066
0,1.0072520242
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.150622372
0,2.2280766014
0,3.1520179692
0,3.853227471
0,4.2796186707
0,4.400864013
0,4.2111596433
0,3.7298093348
0,2.9995218783
0,2.0825493201
0,1.055019576
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4899793254
0,0.8542865525
0,1.0794567445
0,1.1677307553
0,1.1351033448
0,1.008007158
0,0.8191266435
0,0.6028993973
0,0.3912642953
0,0.2101488522
0,0.0770638846
0,0.00001
0,0.00001
0,0.0010906868
0,0.0555060723
0,0.123672915
0,0.188529894
0,0.2358274363
0,0.2560412325
0,0.2454001857
0,0.2059484798
0,0.1447041931
0,0.0721031935
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0191207947
0,0.0589808877
0,0.0816138792
0,0.0803959687
0,0.0526300217
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
